# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.9873683778439093,2.2609857387098287,3.070280618446384,-4.988150632511108,57.75039078660276,0.0,0.3438382625377477,2.908344151751339,60.12555934348228,-1.550398317284776
 0.9917471086329944,2.2743340334209616,3.0484392291040803,-4.988063983460136,58.013668645886845,0.0,0.34637255265961736,2.8870647870956065,60.126523407276004,0.22016968846753418
 0.9961470062692291,2.287650291313157,3.0264926580407585,-4.987973102506742,58.278257042220304,0.0,0.3490000277747209,2.865329284860398,60.135125452573504,1.955055778266952
 1.0005683424117506,2.3009339285879093,3.0044395735938743,-4.987877812499313,58.544206073773005,0.0,0.35172268630920883,2.8431489890330055,60.15128073954358,3.6539377349537
 1.0050113999037964,2.3141843638183883,2.9822785895074997,-4.987777926810203,58.81156662242424,0.0,0.35454260122011283,2.820535519733393,60.17490188454167,5.31641668836895
 1.0094764733356163,2.3274010180678952,2.9600082621978276,-4.9876732487678215,59.0803903800972,0.0,0.35746192219935613,2.7975007627310333,60.20589846456344,6.942009016218313
 1.013963869641809,2.3405833150108974,2.9376270878528135,-4.987563570912582,59.35072987563859,0.0,0.36048287812639346,2.774056857284016,60.24417659931546,8.530143571049003
 1.0184739087356622,2.3537306810567795,2.9151334993527174,-4.987448674392321,59.6226385023391,0.0,0.3636077792788615,2.7502161861973544,60.28963852466248,10.080162145152459
 1.0230069241832849,2.366842545476402,2.8925258629989914,-4.987328328118246,59.89617054598047,0.0,0.3668390198573791,2.7259913637016675,60.34218210856049,11.591309252115463
 1.027563263920582,2.379918340531605,2.8698024750366207,-4.987202287915912,60.17138121349004,0.0,0.3701790804844262,2.701395223877517,60.40170035099909,13.06273146214343
 1.0321432910164026,2.392957501607793,2.8469615579538448,-4.987070295636318,60.448326662249144,0.0,0.37363053072749836,2.676440809194296,60.468080857388664,14.493474601960543
 1.036747384485477,2.4059594673496947,2.8240012565416315,-4.986932078255249,60.72706402992885,0.0,0.3771960318627678,2.6511413576159306,60.54120524528225,15.882472496433715
 1.0413759401551326,2.418923679800482,2.800919633694795,-4.986787346678872,61.007651465025155,0.0,0.3808783395237078,2.6255102908989523,60.62094854682642,17.228549732472064
 1.0460293715901134,2.4318495845443433,2.777714665933264,-4.9866357946297075,61.290148157970194,0.0,0.3846803065526336,2.5995612017720378,60.70717853957105,18.53041007468629
 1.050708111080285,2.444736630852682,2.754384238620263,-4.986477097519671,61.57461437290152,0.0,0.38860488579991487,2.573307841823895,60.7997550470387,19.78663434075071
 1.0554126106964392,2.4575842718340772,2.730926140854436,-4.986310910787832,61.86111148003894,0.0,0.3926551331875064,2.54676410793913,60.89852917697011,20.99567180157329
 1.0601433434199563,2.4703919645881673,2.707338060005246,-4.986136868804757,62.149701988734776,0.0,0.39683421059736174,2.5199440302656413,61.003342518424795,22.155836649499452
 1.0649008043526385,2.483159170363604,2.6836175758649037,-4.985954582914335,62.44044958111131,0.0,0.40114538906777236,2.492861758485906,61.1140262611933,23.26529725302549
 1.0696855120136939,2.4958853547202535,2.6597621543805126,-4.985763639973146,62.73341914638836,0.0,0.4055920518914888,2.4655315490934173,61.23040027327905,24.322073641608284
 1.0744980097315588,2.5085699876958136,2.63576914093324,-4.985563600000403,63.0286768157935,0.0,0.41017769773010954,2.43796775283961,61.352272087129506,25.32402527652786
 1.0793388671390634,2.521212543977007,2.6116357531197085,-4.985353994546266,63.326289998132424,0.0,0.41490594405643244,2.4101848004953803,61.479435828360806,26.26884672003968
 1.0842086817813603,2.5338125030755587,2.587359072995202,-4.985134323933071,63.62632741596721,0.0,0.41978053031988805,2.382197190608063,61.61167105392474,27.154057243862756
 1.089108080847052,2.5463693495091166,2.562936038725276,-4.984904055060594,63.92885914238444,0.0,0.4248053214135178,2.3540194757272617,61.74874150091793,27.97699169945919
 1.0940377230341214,2.5588825729873323,2.53836343559337,-4.984662618386392,64.2339566383781,0.0,0.42998431101991413,2.325666249608085,61.89039374783508,28.73479281897967
 1.0989983005635702,2.5713516686032936,2.5136378863020754,-4.984409404854572,64.54169279082032,0.0,0.4353216249814042,2.2971521344539623,62.03635577013367,29.424400975910498
 1.1039905413551463,2.5837761370305086,2.4887558404995187,-4.984143762565007,64.85214195091758,0.0,0.4408215250337128,2.2684917664207136,62.186335366899016,30.04254061991997
 1.1090152113812368,2.5961554847256756,2.4637135634553977,-4.983864992942685,65.16537997331073,0.0,0.44648841188713356,2.2396997847567586,62.34001850204436,30.585716942076775
 1.1140731172168938,2.6084892241374398,2.4385071238009806,-4.983572346625718,65.48148425554307,0.0,0.452326829053608,2.210790817100712,62.49706746295459,31.050194687903403
 1.1191651088061514,2.6207768739213804,2.4131323802387157,-4.983265018700611,65.80053377809156,0.0,0.4583414661706109,2.1817794675111606,62.65711892014568,31.431995592597215
 1.1242920824672697,2.6330179591614495,2.387584967112741,-4.982942143767913,66.12260914478252,0.0,0.46453716245763405,2.152680303787752,62.81978180100643,31.726880536628965
 1.1294549841624002,2.6452120115981255,2.361860278722162,-4.9826027899857355,66.44779262356388,0.0,0.47091891017862214,2.1235078447384805,62.98463499471129,31.930337519375303
 1.1346548130604268,2.6573585698635243,2.3359534522392695,-4.982245952885915,66.77616818765308,0.0,0.47749185795297583,2.0942765480589234,63.15122488238463,32.03757103172316
 1.139892625425495,2.6694571797237123,2.3098593490815884,-4.981870548037674,67.10782155689559,0.0,0.48426131409861845,2.065000797888127,63.319062640415986,32.043484251304754
 1.1451695388681082,2.6815073943285266,2.2835725345623468,-4.981475403209236,67.44284023934424,0.0,0.49123274976609044,2.035694893054603,63.48762133243121,31.942667593152052
 1.150486737000658,2.693508774469134,2.2570872556243553,-4.981059249204839,67.78131357295663,0.0,0.4984118020783724,2.0063730349682927,63.65633274795649,31.729382904220888
 1.1558454745451279,2.705460888843656,2.230397416431805,-4.980620709833709,68.12333276731009,0.0,0.5058042769191877,1.977049316567503,63.82458396500653,31.397547585377062
 1.1612470829474697,2.71736331433112,2.203496551564863,-4.980158290497199,68.46899094527963,0.0,0.5134161518254893,1.9477377103241214,63.9917136199063,30.94072032828426
 1.1666929765610985,2.7292156362740583,2.1763777965248674,-4.979670365232385,68.81838318450072,0.0,0.5212535783979966,1.918452057582735,64.15700783186502,30.3520824470498
 1.1721846594712366,2.7410174487700534,2.149033855215478,-4.979155161873949,69.17160655858754,0.0,0.5293228845361915,1.8892060578038865,64.31969577754528,29.624424487422583
 1.1777237330427754,2.7527683549725652,2.1214569640112764,-4.978610745648685,69.52876017790298,0.0,0.5376305765246316,1.8600132575498796,64.47894484568624,28.750126909168873
 1.1833119042871918,2.7644679674013446,2.093638851971388,-4.978034999855091,69.88994522974824,0.0,0.5461833405464122,1.8308870406035838,64.63385534330963,27.72114361709626
 1.188950995159351,2.7761159082627924,2.065570696679983,-4.977425604183793,70.25526501786827,0.0,0.5549880439384356,1.8018406178691109,64.78345470963183,26.528986624561345
 1.1946429529131621,2.7877118097805913,2.037243075115037,-4.976780009651243,70.62482500098442,0.0,0.5640517360496698,1.7728870174276727,64.92669114922847,25.164705324935806
 1.20038986166674,2.7992553145369805,2.008645908846618,-4.976095409660834,70.99873283028882,0.0,0.5733816483095736,1.7440390758025996,65.0624266605276,23.618873575229152
 1.2061939553537078,2.810746075825012,1.9797684027452072,-4.975368706789058,71.37709838555064,0.0,0.5829851941301828,1.7153094282128478,65.18942933526249,21.881568696944985
 1.2120576322685892,2.8221837580121854,1.9505989762405957,-4.974596473857945,71.76003380975826,0.0,0.5928699678461757,1.68671050016731,65.30636489124291,19.942360003437006
 1.217983471452117,2.833568036915814,1.9211251859945806,-4.973774909036425,72.1476535418485,0.0,0.6030437429329678,1.6582544993110997,65.41178727356012,17.790287426337176
 1.2239742512083611,2.844898600190513,1.8913336386451394,-4.972899782935526,72.54007434742525,0.0,0.6135144695906226,1.6299534070765538,65.50412826773307,15.413852274691198
 1.2300329701019403,2.8561751477282145,1.8612098920205502,-4.971966376672967,72.93741534703499,0.0,0.6242902712621332,1.6018189711306745,65.58168592882339,12.80100008807301
 1.2361628708528187,2.867397392071077,1.8307383429094455,-4.9709694087197605,73.33979804174031,0.0,0.6353794401256551,1.5738626981732935,65.64261169280121,9.939110999324761
 1.2423674676319005,2.8785650588377196,1.7999020990845715,-4.969902948219831,73.74734633556143,0.0,0.6467904314856991,1.5460958470009625,65.68489594604091,6.8149881040232225
 1.2486505773672183,2.8896778871631654,1.768682832798524,-4.968760311563884,74.16018655446182,0.0,0.6585318569709496,1.5185294217954801,65.7063518371759,3.4148522051719774
 1.255016355804086,2.9007356301529104,1.7370606123680516,-4.967533938556559,74.57844746141032,0.0,0.6706124761788445,1.4911741661861235,65.70459702557831,-0.2756633167491622
 1.2614693392310707,2.9117380553515346,1.7050137077084515,-4.9662152432607565,75.00226026705126,0.0,0.6830411869193039,1.464040557364138,65.67703302454656,-4.271512757413598
 1.2680144929977555,2.922684945226259,1.6725183647242383,-4.964794433037861,75.43175863549519,0.0,0.695827013709276,1.4371388007333252,65.62082171852298,-8.588233069437681
 1.2746572682245987,2.9335760976658607,1.6395485422404605,-4.96326028774058,75.86707868474296,0.0,0.7089790943856159,1.4104788250019922,65.53285853910347,-13.241932237000716
 1.2814036684596222,2.9444113264953575,1.6060756035858157,-4.961599888615016,76.30835898101557,0.0,0.7225066647924969,1.3840702774516258,65.40974162513085,-18.249275122084466
 1.2882603284987904,2.955190462006866,1.5720679529003199,-4.959798282433362,76.75574052655404,0.0,0.736419041114321,1.357922519883297,65.24773621308644,-23.627452887988607
 1.2952346081954174,2.965913351507035,1.5374906035608125,-4.9578380626504215,77.20936674007001,0.0,0.7507255998234499,1.332044624873819,65.04273319226996,-29.394149608831157
 1.3023347048935945,2.9765798598814315,1.5023046625738115,-4.955698842247404,77.66938342921524,0.0,0.7654357550688305,1.306445372296564,64.79020057055685,-35.567490479100606
 1.3095697892103595,2.987189870176274,1.466466710036429,-4.953356584157474,78.13593875422649,0.0,0.7805589330445986,1.2811332465307437,64.48512616917724,-42.16597734358052
 1.3169501703761668,2.9977432841978673,1.4299280463299593,-4.950782742190926,78.60918318200103,0.0,0.7961045433928515,1.2561164338268733,64.12194941462583,-49.20840081186871
 1.3244874993938658,3.0082400231300825,1.3926337708712255,-4.947943146857483,79.08926942967301,0.0,0.8120819472071974,1.2314028201698917,63.69447937653318,-56.713729371355555
 1.3321950211502533,3.018680028170217,1.3545216439359966,-4.944796542889255,79.57635239678307,0.0,0.8285004212406909,1.2069999898159207,63.195795290022446,-64.7009638470961
 1.340087890707079,3.0290632611835244,1.315520665652968,-4.9412926442324006,80.07058908502812,0.0,0.8453691185623433,1.1829152237079892,62.61812445863121,-73.18894949830603
 1.3481835749314048,3.0393897053766863,1.2755492812001084,-4.937369510134072,80.57213850455605,0.0,0.862697024713228,1.1591554988061,61.95269054848815,-82.19612965431351
 1.3565023693961318,3.0496593659904705,1.2345130844774752,-4.932949948052374,81.08116156574027,0.0,0.8804929094655538,1.1357274876943475,61.18952251345654,-91.74022008448046
 1.3650680737340117,3.059872271011758,1.1923018374709733,-4.9279364943559765,81.59782095517592,0.0,0.8987652739582537,1.1126375584093255,60.31721024397574,-101.83777481358818
 1.3739088891487183,3.0700284719050916,1.1487855380895144,-4.922204269650279,82.12228099475595,0.0,0.9175222924754804,1.0898917750564885,59.32258677266409,-112.50358984501666
 1.3830586344503688,3.0801280443638586,1.1038091362985931,-4.915590577456653,82.65470748252945,0.0,0.93677174908615,1.0674958985212044,58.190306967063094,-123.7498715288561
 1.392558430638229,3.090171089081125,1.057185282574835,-4.907879369384654,83.1952675139584,0.0,0.9565209685167297,1.0454553877168975,56.90227671618282,-135.58504050078955
 1.4024590954359328,3.1001577325401164,1.008684130110901,-4.898777350303025,83.7441292822675,0.0,0.9767767409261678,1.0237754013796563,55.4368600011978,-148.0119512100726
 1.4128246515041702,3.1100881278242296,0.9580185779460845,-4.8878759452248,84.30146185638264,0.0,0.9975452404822783,1.0024608001904103,53.76774487024007,-161.02514134020223
 1.4237376550219396,3.1199624554464056,0.9048221789810553,-4.874588272459624,84.86743493498577,0.0,1.0188319375363448,0.9815161491875857,51.86226483676515,-174.606379478599
 1.4353076513829128,3.129780924197592,0.8486146792841796,-4.858039531150537,85.44221857527194,0.0,1.040641503774118,0.9609457208589871,49.678809081131455,-188.71706502853544
 1.447685342678326,3.1395437720139037,0.7887454601432379,-4.836864784560213,86.0259828946814,0.0,1.062977710474911,0.9407534985406475,47.16261744432041,-203.28440714493016
 1.4610880328279898,3.149251266862036,0.7242945065305345,-4.808807253842259,86.6188977442469,0.0,1.0858433197099118,0.9209431801515846,44.238495626220505,-218.17424602427778
 1.4758497462131646,3.158903707642282,0.6538834976934365,-4.7698398552983825,87.2211323518979,0.0,1.10923996799077,0.9015181825906953,40.797066840209865,-233.1320691720571
 1.4925336073269786,3.1685014251084516,0.5752695614459802,-4.711974986555413,87.83285493412343,0.0,1.1331680428906898,0.8824816462781806,36.66552832419813,-247.636832255267
 1.5122392446521462,3.1780447828038056,0.4842958153485101,-4.616635564548852,88.45423227462815,0.0,1.157626552051457,0.8638364403683353,31.53297354717518,-260.46124224907754
 1.5378098837745477,3.1875341780119544,0.37110512422958586,-4.426588267000406,89.08542926833685,0.0,1.182612985104744,0.845585168263166,24.684443383963544,-267.8278837861304
 1.5992455890592643,3.1969700427215306,0.15358926321178937,-3.5405447045776537,89.7266084294506,0.0,1.182612985104744,0.845585168263166,10.436588269676077,-231.9148945756781
 1.5992455890592643,-0.0,0,-0.0,90.74799084710571,0.0,0.1542618377171876,6.48248468187788,0.0,0.0
 1.6605217912461983,-0.00938693238613501,-0.1531905054673348,-2.5000000000000004,90.74799084710571,0.0,0.1542618377171876,6.48248468187788,0.0,0.0
 1.6860424447345945,-0.018834235387810302,-0.37018264465566053,-8.502609045140106,90.83122454115129,0.0,0.15870096707877202,6.301158829760912,3.2614248723451964,127.79550781597669
 1.705718364428545,-0.028341129737093303,-0.4831740776115276,-5.742625234977318,90.91739881827478,0.0,0.163035815219759,6.133621613460095,4.379682295104405,56.83380701655474
 1.7223826488782377,-0.03790683875215351,-0.5740245879706349,-5.451809865186481,91.00647994001892,0.0,0.16727330028660944,5.978240390346695,5.345631371876602,57.965229751585326
 1.7371304517842805,-0.047530588421741383,-0.6525548063599731,-5.324875772319989,91.0984363552961,0.0,0.17141993786586596,5.833627129082779,6.235262015842518,60.32292739696098
 1.750522299083304,-0.057211607489243435,-0.72290393187264,-5.253130799796144,91.19323860054044,0.0,0.17548186956652026,5.698594404483068,7.079101420999664,63.01142675205672
 1.7628904820885363,-0.06694912753640464,-0.787304007633278,-5.206914850256805,91.29085920582395,0.0,0.17946488852110476,5.5721205871554185,7.892881698324172,65.79626748571245
 1.774451049096163,-0.07674238306685324,-0.8471258826654268,-5.174648872558165,91.39127260654419,0.0,0.18337446401195415,5.453322006355314,8.685854305762062,68.59288189885072
 1.7853537421203107,-0.08659061158948478,-0.9032840327448619,-5.150851258038101,91.49445506031827,0.0,0.18721576265962953,5.341430581451975,9.463941940356758,71.36655437985347
 1.7957073448305447,-0.09649305370183553,-0.9564247720808171,-5.132584359590024,91.6003845686905,0.0,0.19099366940408433,5.235775631307995,10.231173760175798,74.10288392277985
 1.8055937929995967,-0.10644895317350256,-1.0070248992790318,-5.118130023339448,91.70904080336834,0.0,0.19471280613232378,5.135769032676852,10.990421718688165,76.79683800791776
 1.8150765942737224,-0.11645755702970848,-1.0554480228869747,-5.106415520914529,91.82040503660043,0.0,0.19837754895480927,5.040893010669275,11.74381177173532,79.44804823684628
 1.8242061328309194,-0.12651811563509693,-1.1019788724652824,-5.096736191735078,91.93446007556143,0.0,0.20199204449027194,4.950690026052786,12.492968647477666,82.0585696690832
 1.8330231609328798,-0.13662988277780844,-1.1468452891131757,-5.088609918110485,92.05119020029198,0.0,0.205560224596808,4.8647543655949494,13.239168955875721,84.63172621987741
 1.8415611814209178,-0.14679211575394774,-1.190232910588174,-5.081695638442641,92.17058110512386,0.0,0.2090858201436885,4.782725099735493,13.98344089231424,87.1714863511085
 1.8498481233261528,-0.15700407545246758,-1.2322953165713553,-5.075745246459424,92.29261984324278,0.0,0.21257237379924473,4.704280157046226,14.72663130917155,89.6821077492817
 1.8579075510409817,-0.1672650264405786,-1.2731612406215165,-5.070573928589252,92.41729477424171,0.0,0.21602325188400795,4.629131314701912,15.469452101362522,92.16793282036885
 1.8657595564603882,-0.17757423704971836,-1.312939823457107,-5.066041184494941,92.54459551447574,0.0,0.21944165545063615,4.557019942027151,16.21251303767927,94.6332683979369
 1.8734214300534393,-0.1879309794621579,-1.3517245209882522,-5.062038293912972,92.67451288991855,0.0,0.22283063016552299,4.487713377901325,16.956345450625037,97.08231334178915
 1.8809081742908123,-0.1983345297982977,-1.3895960655643105,-5.058479811158457,92.80703889159153,0.0,0.22619307607632233,4.421001815557691,17.701419665362966,99.51912221317811
 1.888232902417284,-0.20878416820471557,-1.4266247464739208,-5.055297653408965,92.94216663310975,0.0,0.22953175596168565,4.356695638083838,18.44815796368833,101.94757886325596
 1.8954071523607978,-0.2192791789430206,-1.4628721916488794,-5.052436904254947,93.0798903104238,0.0,0.2328493040084547,4.29462310080038,19.196944405117076,104.3713903647455
 1.9024411368363143,-0.22981885047956366,-1.4983927776964627,-5.049852778495758,93.22020516351783,0.0,0.23614823286038028,4.234628342915602,19.948132325630752,106.79408280304904
 1.909343944795674,-0.2404024755760622,-1.533234758783645,-5.047508389674902,93.36310743995558,0.0,0.2394309408877089,4.176569645896316,20.70205013366841,109.21900369767846
 1.9161237053003148,-0.25102935138119203,-1.5674411799436436,-5.045373083102706,93.50859436013876,0.0,0.24269971860390818,4.120317921060404,21.459005828241665,111.64932655881942
 1.922787722033119,-0.2616987795231788,-1.6010506230372583,-5.043421173924965,93.65666408416635,0.0,0.24595675484661159,4.065755382988525,22.219290551703416,114.08805739025081
 1.9293425846247896,-0.2724100662034661,-1.6340978213484458,-5.041630979905144,93.80731568021572,0.0,0.2492041422333523,4.012774390658442,22.98318140807624,116.53804266523046
 1.9357942614925254,-0.2831625222914761,-1.666614169996965,-5.039984071603236,93.9605490943087,0.0,0.25244388246576827,3.961276424021095,23.750943705703232,119.001976287204
 1.9421481778045433,-0.29395546342053486,-1.698628152946346,-5.038464684973722,94.1163651213592,0.0,0.25567789109257893,3.911171183893675,24.522832753676777,121.48240708074394
 1.9484092813784875,-0.30478821008498286,-1.7301657026612562,-5.037059256798593,94.27476537746266,0.0,0.25890800221215954,3.86237579161636,25.299095316465863,123.9817475659614
 1.954582098716541,-0.3156600877385397,-1.7612505049412457,-5.035756053943337,94.43575227327908,0.0,0.2621359722400841,3.8148140884842916,26.07997078157368,126.50227964692228
 1.960670782920423,-0.3265704268939402,-1.7919042587960932,-5.034544875115015,94.59932898848227,0.0,0.26536348422833667,3.768416000822225,26.86569211437849,129.04616276598253
 1.966679154877031,-0.3375185632238977,-1.8221468991973118,-5.033416809017186,94.76549944717256,0.0,0.2685921511036074,3.7231169857017066,27.656486630714934,131.6154395978621
 1.972610738832748,-0.3485038376634399,-1.8519967889781208,-5.0323640369346245,94.93426829415718,0.0,0.2718235191581231,3.6788575289479923,28.45257662111486,134.21204122595717
 1.9784687932615583,-0.35952559651363697,-1.8814708849394424,-5.031379670418589,95.10564087209833,0.0,0.27505907106384075,3.6355826991355675,29.254179868718012,136.83779441529617
 1.9842563377646916,-0.3705831915467842,-1.9105848822692977,-5.030457617059088,95.27962319937471,0.0,0.2783002286111773,3.5932417482744285,30.06151005529163,139.49442395415554
 1.989976176606774,-0.3816759801130555,-1.9393533406323358,-5.029592468826274,95.45622194867647,0.0,0.28154835548582974,3.551787749832301,30.874777100793978,142.18355935466315
 1.9956309193875599,-0.3928033252486799,-1.9677897946895122,-5.028779408640939,95.63544442620302,0.0,0.284804759431093,3.5111772780677306,31.694187423615915,144.90673662579505
 2.001222999263208,-0.40396459578567395,-1.9959068513305955,-5.028014131830419,95.81729855148333,0.0,0.288070694629132,3.4713701138098068,32.51994415749164,147.66540397100837
 2.0067546890622747,-0.4151591664631587,-2.0237162755173776,-5.02729277977121,96.00179283765347,0.0,0.291347363651248,3.4323289816929026,33.35224730086146,150.46092127404526
 2.0122281155856525,-0.4263864180402971,-2.0512290663234993,-5.02661188354514,96.18893637228595,0.0,0.29463591935645195,3.394019310965936,34.19129385096582,153.29456721866762
 2.0176452723339526,-0.4376457374108987,-2.07845552450268,-5.025968315892565,96.37873879857514,0.0,0.2979374664111479,3.3564090211468054,35.0372778762141,156.1675366904833
 2.02300803086821,-0.4489365177196998,-2.1054053127090784,-5.025359250140326,96.57121029692219,0.0,0.30125306288547404,3.3194683248089176,35.89039057371784,159.08094538548946
 2.0283181509787513,-0.46025815848037993,-2.1320875093210723,-5.024782124800752,96.76636156685176,0.0,0.3045837216579859,3.2831695487748034,36.75082029541486,162.03583041161815
 2.0335772898112627,-0.47161006569530833,-2.158510656678706,-5.0242346131441185,96.9642038091877,0.0,0.3079304115531054,3.2474869726452495,37.61875254421825,165.03315018762171
 2.0387870100776246,-0.48299165197709804,-2.184682804425894,-5.023714596765755,97.16474870848448,0.0,0.31129405841920293,3.212396680740221,38.49436995527013,168.0737863615413
 2.0439487874610496,-0.494402336671944,-2.2106115485503604,-5.0232201426828205,97.36800841565291,0.0,0.3146755461481718,3.1778764261812973,39.37785225319808,171.15854332750772
 2.04906401730996,-0.505841545984815,-2.2363040666311833,-5.022749483348619,97.57399553071615,0.0,0.3180757174914565,3.1439055074264193,40.269376185923676,174.28814717202667
 2.054134020702235,-0.5173087131065038,-2.261767149734164,-5.022300999201893,97.78272308571313,0.0,0.32149537466363853,3.1104646561283826,41.16911545168006,177.4632472884024
 2.0591600499506644,-0.5288032783425677,-2.2870072313359504,-5.021873203319325,97.99420452765024,0.0,0.324935279949685,3.0775359331705876,42.07724059767699,180.68441330315235
 2.0641432936112145,-0.5403246892441804,-2.312030413608363,-5.021464727986185,98.20845370150722,0.0,0.32839615633780883,3.045102631991032,42.99391891130755,183.9521356114839
 2.069084881047885,-0.5518724007409206,-2.3368424913514323,-5.021074312870304,98.42548483321993,0.0,0.3318786877634506,3.01314919237224,43.919314287986566,187.26682235992243
 2.073985886601204,-0.5634458752755226,-2.361448973826396,-5.020700794411771,98.6453125126701,0.0,0.33538351937810934,2.981661119944913,44.853587097309884,190.62880038784613
 2.07884733340163,-0.5750445829405993,-2.3858551047107484,-5.020343096670756,98.86795167655067,0.0,0.3389112576787199,2.9506249124010426,45.796894015386584,194.03830933498784
 2.0836701968641806,-0.5866680016173674,-2.4100658803681996,-5.020000222989161,99.09341759117366,0.0,0.34246247071513,2.920027989962814,46.749387863397146,197.49550353366024
 2.0884554078962876,-0.5983156171163823,-2.4340860666048614,-5.019671248665238,99.3217258351121,0.0,0.3460376879832848,2.8898586331102307,47.71121741686614,201.0004463785468
 2.0932038558471806,-0.6099869233203049,-2.457920214062355,-5.019355314405806,99.55289228167806,0.0,0.3496374003590647,2.8601059239458846,48.682527208180765,204.55310900732803
 2.097916391223866,-0.6216814223287177,-2.4815726723812994,-5.019051620484622,99.78693308119759,0.0,0.3532620597958219,2.8307596931806915,49.66345731374271,208.1533669571899
 2.1025938281959413,-0.6333986246049828,-2.5050476032532174,-5.01875942146643,100.02386464303743,0.0,0.3569120792898819,2.801810468252059,50.654143124608005,211.8009963105406
 2.1072369469090546,-0.6451380491251838,-2.52834899246616,-5.018478021493065,100.26370361741505,0.0,0.3605878321329064,2.77324943020101,51.65471511643037,215.49567298300565
 2.111846495624645,-0.6568992235291261,-2.551480661037948,-5.018206770122625,100.50646687680542,0.0,0.3642896519266547,2.7450683671940754,52.66529857234501,219.2369618519379
 2.1164231927017387,-0.6686816842734307,-2.574446275519662,-5.017945058382533,100.75217149716467,0.0,0.3680178317119534,2.7172596375240246,53.68601334552304,223.02432430732327
 2.1209677284348913,-0.6804849767867026,-2.5972493575452273,-5.017692315458219,101.00083473865814,0.0,0.371772623571435,2.689816131143538,54.71697354681722,226.85710088563897
 2.1254807667609428,-0.6923086556267926,-2.6198932926932352,-5.017448005547752,101.2524740261084,0.0,0.37555423782879765,2.662731236322424,55.75828727127695,230.7345183506934
 2.1299629468459256,-0.704152284640137,-2.6423813387208424,-5.01721162497512,101.50710692895656,0.0,0.37936284247746593,2.635998806497238,56.8100562717892,234.65567660615568
 2.1344148845623563,-0.7160154371231882,-2.6647166332243484,-5.016982699707264,101.76475114082852,0.0,0.3831985622289263,2.6096131315925737,57.872375644670996,238.61954963142423
 2.138837173866111,-0.7278976959859105,-2.68690220077484,-5.016760783075398,102.02542445861862,0.0,0.38706147775086563,2.5835689095458263,58.945333487966884,242.62497760714962
 2.1432303880812036,-0.7397986539173478,-2.708940959571952,-5.016545453531568,102.28914476105862,0.0,0.39095162463287464,2.557861221165293,60.02901054403918,246.6706613917128
 2.1475950810999693,-0.7517179135532472,-2.730835727656606,-5.01633631289023,102.55592998679644,0.0,0.3948689925410326,2.5324855050402206,61.12347983942633,250.7551597973767
 2.151931788505467,-0.7636550876457182,-2.752589228717288,-5.016132984463259,102.82579811192956,0.0,0.3988135240106991,2.507437536078071,62.228806303836436,254.87688263425667
 2.156241028622251,-0.775609799234911,-2.7742040975229507,-5.015935111500155,103.09876712692349,0.0,0.4027851134352337,2.482713403857703,63.34504636461316,259.0340826980285
 2.160523303501125,-0.7875816818226969,-2.7956828850120963,-5.015742355799484,103.37485501299481,0.0,0.4067836059335177,2.458309492844788,64.47224755078682,263.2248554931578
 2.164779099842957,-0.7995703795483209,-2.8170280630638906,-5.015554396244546,103.65407971785251,0.0,0.41080879597080827,2.434222465068784,65.61044806423659,267.4471290512819
 2.169008889866185,-0.811575547365993,-2.838242028976508,-5.015370927662777,103.9364591307777,0.0,0.4148604263735942,2.4104492413057255,66.75967633723918,271.69865801647256
 2.1732131321222496,-0.8235968512243989,-2.8593271096747683,-5.015191659768176,104.22201105710725,0.0,0.4189381867119105,2.3869869869076075,67.91995059695762,275.97702250500413
 2.177392272262782,-0.8356339682480705,-2.8802855656662265,-5.015016315961235,104.51075319196674,0.0,0.423041712197784,2.3638330953342765,69.09127838500844,280.27961462465123
 2.1815467437620866,-0.8476865869205993,-2.9011195947658543,-5.0148446326121645,104.80270309336696,0.0,0.42717058225595445,2.3409851743976473,70.273656095387,284.60363985562805
 2.1856769685981248,-0.8597544072696268,-2.92183133560422,-5.014676357966091,105.09787815456832,0.0,0.4313243189263995,2.318441034090263,71.46706848155394,288.9461066995248
 2.189783357894949,-0.8718371410535709,-2.9424228709363756,-5.014511251546517,105.39629557567449,0.0,0.4355023857103329,2.296198672640873,72.67148814578877,293.3038192862698
 2.193866312529286,-0.8839345119500293,-2.962896230764248,-5.014349083307203,105.6979723345741,0.0,0.4397041858245856,2.2742562664594175,73.88687504940101,297.67337931973515
 2.197926223703747,-0.8960462557457997,-2.9832533952862366,-5.014189633026351,106.00292515702868,0.0,0.4439290609207667,2.252612158181016,75.11317596623906,302.0511691369519
 2.2019634734889393,-0.908172120528457,-3.003496297685442,-5.0140326896418514,106.31117048606762,0.0,0.44817628939828863,2.231264847461202,76.35032396794084,306.4333562513958
 2.205978435336569,-0.9203118668793978,-3.0236268267674804,-5.0138780506528144,106.62272445056497,0.0,0.45244508500012137,2.210212980874202,77.59823787149601,310.8158809259726
 2.2099714745654544,-0.9324652680682989,-3.0436468294587473,-5.013725521763991,106.93760283304508,0.0,0.4567345952130353,2.1894553433894552,78.85682169168354,315.1944541598883
